Number of Arguments,Number of Attacks,has Cycles,has odd cycles,Number of Selfloops,Number of SCCs
graph320.apx,4,5,true,true,1,4
graph321.apx,4,5,true,false,0,3
graph322.apx,4,5,true,true,1,3
graph323.apx,4,5,true,true,2,2
graph324.apx,4,5,true,true,1,2
graph325.apx,4,5,true,true,1,2
graph326.apx,4,5,true,true,1,3
graph327.apx,4,5,true,true,1,3
graph328.apx,4,5,true,true,1,2
graph329.apx,4,5,true,true,0,2
graph33.apx,3,3,true,false,0,2
graph330.apx,4,5,true,true,2,4
graph331.apx,4,5,true,true,2,3
graph332.apx,4,5,true,true,3,3
graph333.apx,4,5,true,true,3,4
graph334.apx,4,5,true,true,3,4
graph335.apx,4,5,true,true,2,4
graph336.apx,4,5,true,true,2,4
graph337.apx,4,5,true,true,2,3
graph338.apx,4,5,true,true,3,4
graph339.apx,4,5,true,true,2,4
graph34.apx,3,3,true,true,1,2
graph340.apx,4,5,true,true,2,4
graph341.apx,4,5,true,true,2,3
graph342.apx,4,5,true,true,1,2
graph343.apx,4,5,true,true,1,3
graph344.apx,4,5,true,true,2,3
graph345.apx,4,5,true,true,2,3
graph346.apx,4,5,true,true,1,3
graph347.apx,4,5,true,true,1,3
graph348.apx,4,5,true,false,0,2
graph349.apx,4,5,true,true,1,2
graph35.apx,3,3,true,true,1,3
graph350.apx,4,5,true,true,1,4
graph351.apx,4,5,true,true,1,3
graph352.apx,4,5,true,true,2,3
graph353.apx,4,5,true,true,2,4
graph354.apx,4,5,true,true,2,4
graph355.apx,4,5,true,true,2,4
graph356.apx,4,5,true,true,2,4
graph357.apx,4,5,true,false,0,3
graph358.apx,4,5,true,true,2,4
graph359.apx,4,5,true,true,1,4
graph36.apx,3,3,true,true,1,3
graph360.apx,4,5,true,true,1,4
graph361.apx,4,5,true,false,0,3
graph362.apx,4,5,true,true,1,3
graph363.apx,4,5,true,true,2,4
graph364.apx,4,5,true,true,1,4
graph365.apx,4,5,true,true,2,4
graph366.apx,4,5,true,true,1,3
graph367.apx,4,5,true,true,1,4
graph368.apx,4,5,true,true,2,4
graph369.apx,4,5,true,true,1,4
graph37.apx,3,3,true,true,1,3
graph370.apx,4,5,true,true,1,3
graph371.apx,4,5,true,true,0,2
graph372.apx,4,5,true,false,0,3
graph373.apx,4,5,true,true,2,4
graph374.apx,4,5,true,true,1,3
graph375.apx,4,5,true,true,1,2
graph376.apx,4,5,true,true,2,4
graph377.apx,4,5,true,true,2,4
graph378.apx,4,5,true,true,1,3
graph379.apx,4,5,true,true,2,4
graph38.apx,3,3,true,true,3,3
graph380.apx,4,5,true,true,2,4
graph381.apx,4,5,true,true,2,4
graph382.apx,4,5,true,true,2,4
graph383.apx,4,5,true,true,1,4
graph384.apx,4,5,true,false,0,3
graph385.apx,4,5,true,true,2,4
graph386.apx,4,5,true,false,0,2
graph387.apx,4,5,true,true,1,3
graph388.apx,4,5,true,true,2,4
graph389.apx,4,5,true,true,2,4
graph39.apx,3,3,true,true,1,3
graph390.apx,4,5,true,false,0,3
graph391.apx,4,5,true,true,2,4
graph392.apx,4,5,true,true,2,4
graph393.apx,4,5,true,true,1,3
graph394.apx,4,5,true,true,1,3
graph395.apx,4,5,true,true,2,3
graph396.apx,4,5,true,true,2,3
graph397.apx,4,5,true,true,1,4
graph398.apx,4,5,true,true,1,4
graph399.apx,4,5,true,true,3,4
graph4.apx,2,1,true,true,1,2
graph40.apx,3,4,true,true,2,2
graph400.apx,4,5,true,true,3,4
graph401.apx,4,5,true,true,1,3
graph402.apx,4,5,true,true,1,2
graph403.apx,4,5,true,true,1,2
graph404.apx,4,5,true,true,0,2
graph405.apx,4,5,true,true,1,4
graph406.apx,4,5,true,true,1,3
graph407.apx,4,5,true,true,1,4
graph408.apx,4,5,true,true,3,4
graph409.apx,4,5,true,true,1,4
graph41.apx,3,4,true,true,1,2
graph410.apx,4,5,true,true,1,4
graph411.apx,4,5,false,false,0,4
graph412.apx,4,5,true,true,4,4
graph413.apx,4,5,true,true,2,3
graph414.apx,4,5,true,true,1,4
graph415.apx,4,5,true,true,1,2
graph416.apx,4,5,true,false,0,2
graph417.apx,4,5,true,true,1,1
graph418.apx,4,5,true,true,1,4
graph419.apx,4,5,true,true,2,3
graph42.apx,3,4,true,true,1,2
graph420.apx,4,5,true,true,1,2
graph421.apx,4,5,true,true,1,3
graph422.apx,4,5,true,true,2,2
graph423.apx,4,5,true,true,2,3
graph424.apx,4,5,true,true,1,2
graph425.apx,4,5,true,true,1,2
graph426.apx,4,5,true,true,2,4
graph427.apx,4,5,true,true,1,3
graph428.apx,4,5,true,true,0,2
graph429.apx,4,5,true,true,1,2
graph43.apx,3,4,true,true,2,3
graph430.apx,4,5,true,false,0,3
graph431.apx,4,5,true,true,3,4
graph432.apx,4,5,true,true,2,4
graph433.apx,4,5,true,true,3,4
graph434.apx,4,5,true,true,2,4
graph435.apx,4,5,true,true,3,3
graph436.apx,4,5,true,true,2,3
graph437.apx,4,5,true,true,1,3
graph438.apx,4,5,true,true,0,1
graph439.apx,4,5,true,true,3,4
graph44.apx,3,4,true,true,1,2
graph440.apx,4,5,true,true,2,4
graph441.apx,4,5,true,true,2,4
graph442.apx,4,5,true,true,3,4
graph443.apx,4,5,true,true,1,3
graph444.apx,4,5,true,true,2,4
graph445.apx,4,5,true,true,2,3
graph446.apx,4,5,true,true,1,3
graph447.apx,4,5,true,true,1,3
graph448.apx,4,5,true,true,1,3
graph449.apx,4,5,true,true,0,2
graph45.apx,3,4,true,true,1,2
graph450.apx,4,5,true,true,2,4
graph451.apx,4,5,true,true,2,4
graph452.apx,4,5,true,true,1,3
graph453.apx,4,5,true,false,0,3
graph454.apx,4,5,true,true,1,4
graph455.apx,4,5,false,false,0,4
graph456.apx,4,5,false,false,0,4
graph457.apx,4,5,true,true,1,2
graph458.apx,4,6,true,true,2,3
graph459.apx,4,6,true,true,1,3
graph46.apx,3,4,true,false,0,1
graph460.apx,4,6,true,true,0,1
graph461.apx,4,6,true,true,1,3
graph462.apx,4,6,true,true,2,4
graph463.apx,4,6,true,true,2,4
graph464.apx,4,6,true,true,2,3
graph465.apx,4,6,true,false,0,3
graph466.apx,4,6,true,true,1,2
graph467.apx,4,6,true,true,1,2
graph468.apx,4,6,true,true,0,1
graph469.apx,4,6,true,true,1,2
graph47.apx,3,4,true,true,3,3
graph470.apx,4,6,true,true,1,4
graph471.apx,4,6,true,true,2,4
graph472.apx,4,6,true,true,0,1
graph473.apx,4,6,true,true,1,1
graph474.apx,4,6,true,false,0,1
graph475.apx,4,6,true,true,1,2
graph476.apx,4,6,true,true,0,2
graph477.apx,4,6,true,true,1,2
graph478.apx,4,6,true,true,3,4
graph479.apx,4,6,true,true,2,3
graph48.apx,3,4,true,false,0,2
graph480.apx,4,6,true,true,1,2
graph481.apx,4,6,true,false,0,2
graph482.apx,4,6,true,true,1,3
graph483.apx,4,6,true,true,2,4
graph484.apx,4,6,true,true,3,4
graph485.apx,4,6,true,true,1,3
graph486.apx,4,6,true,true,2,4
graph487.apx,4,6,true,true,2,3
graph488.apx,4,6,true,false,0,3
graph489.apx,4,6,true,true,1,2
graph49.apx,3,4,true,true,0,1
graph490.apx,4,6,true,true,2,3
graph491.apx,4,6,true,true,1,4
graph492.apx,4,6,true,true,2,4
graph493.apx,4,6,true,true,1,3
graph494.apx,4,6,true,true,2,4
graph495.apx,4,6,true,true,1,3
graph496.apx,4,6,true,true,1,4
graph497.apx,4,6,true,true,2,4
graph498.apx,4,6,true,true,1,4
graph499.apx,4,6,true,true,1,3
graph5.apx,2,2,true,true,1,2
graph50.apx,3,4,true,true,2,3
graph51.apx,3,4,true,true,1,3
graph52.apx,3,4,true,true,1,3
graph53.apx,3,4,true,false,0,2
graph54.apx,3,4,true,true,2,2
graph55.apx,3,4,true,true,1,2
graph56.apx,3,4,true,true,2,3
graph57.apx,3,4,true,true,2,3
graph58.apx,3,4,true,true,1,3
graph59.apx,3,4,true,true,1,2
graph6.apx,2,2,true,true,1,2
graph60.apx,3,4,true,true,2,3
graph61.apx,3,4,true,true,2,3
graph62.apx,3,4,true,true,1,1
graph63.apx,3,4,true,true,2,3
graph64.apx,3,5,true,true,2,3
graph65.apx,3,5,true,true,2,2
graph66.apx,3,5,true,true,1,1
graph67.apx,3,5,true,true,2,3
graph68.apx,3,5,true,true,1,2
graph69.apx,3,5,true,true,2,1
graph7.apx,2,2,true,false,0,1
graph70.apx,3,5,true,true,2,2
graph71.apx,3,5,true,true,3,2
graph72.apx,3,5,true,true,2,2
graph73.apx,3,5,true,true,2,2
graph74.apx,3,5,true,true,1,2
graph75.apx,3,5,true,true,1,1
graph76.apx,3,5,true,true,3,3
graph77.apx,3,5,true,true,2,2
graph78.apx,3,5,true,true,1,2
graph79.apx,3,5,true,true,1,1
graph8.apx,2,2,true,true,2,2
graph80.apx,3,5,true,true,3,3
graph81.apx,3,5,true,true,2,3
graph82.apx,3,5,true,true,2,2
graph83.apx,3,5,true,true,1,1
graph84.apx,3,5,true,true,1,1
graph85.apx,3,5,true,true,0,1
graph86.apx,3,5,true,true,3,3
graph87.apx,3,5,true,true,1,2
graph88.apx,3,6,true,true,2,1
graph89.apx,3,6,true,true,3,3
graph9.apx,2,3,true,true,2,2
graph90.apx,3,6,true,true,3,2
graph91.apx,3,6,true,true,2,2
graph92.apx,3,6,true,true,3,2
graph93.apx,3,6,true,true,1,1
graph94.apx,3,6,true,true,2,1
graph95.apx,3,6,true,true,2,1
graph96.apx,3,6,true,true,2,2
graph97.apx,3,6,true,true,2,1
graph98.apx,3,6,true,true,3,1
graph99.apx,3,6,true,true,2,1
