Bezeichnung;Number of Arguments;Number of Attacks;has Cycles;has odd cycles;Number of Selfloops;Number of SCCs
graph149.apx;4;3;true;true;2;4
graph15.apx;3;2;true;true;1;3
graph150.apx;4;3;true;false;0;3
graph151.apx;4;3;true;true;1;4
graph152.apx;4;3;true;true;1;4
graph153.apx;4;3;true;true;1;3
graph154.apx;4;3;true;true;1;4
graph155.apx;4;3;false;false;0;4
graph156.apx;4;3;true;true;1;4
graph157.apx;4;3;false;false;0;4
graph158.apx;4;3;true;true;1;4
graph159.apx;4;3;true;true;3;4
graph16.apx;3;2;true;true;1;3
graph160.apx;4;4;true;true;1;4
graph161.apx;4;4;false;false;0;4
graph162.apx;4;4;true;false;0;3
graph163.apx;4;4;true;true;1;3
graph164.apx;4;4;true;true;1;4
graph165.apx;4;4;false;false;0;4
graph166.apx;4;4;true;true;1;4
graph167.apx;4;4;true;true;2;4
graph168.apx;4;4;true;false;0;3
graph169.apx;4;4;true;false;0;3
graph17.apx;3;2;true;false;0;2
graph170.apx;4;4;true;true;2;3
graph171.apx;4;4;true;true;2;4
graph172.apx;4;4;true;true;1;4
graph173.apx;4;4;true;true;2;4
graph174.apx;4;4;true;true;1;4
graph175.apx;4;4;true;true;1;3
graph176.apx;4;4;true;true;4;4
graph177.apx;4;4;true;true;2;4
graph178.apx;4;4;true;true;2;4
graph179.apx;4;4;true;true;2;3
graph18.apx;3;2;true;true;1;3
graph180.apx;4;4;true;true;3;4
graph181.apx;4;4;true;true;1;2
graph182.apx;4;4;true;true;1;3
graph183.apx;4;4;true;true;2;4
graph184.apx;4;4;true;true;1;4
graph185.apx;4;4;true;true;1;4
graph186.apx;4;4;true;true;1;4
graph187.apx;4;4;true;true;1;4
graph188.apx;4;4;true;false;0;3
graph189.apx;4;4;true;true;1;4
graph19.apx;3;2;false;false;0;3
graph190.apx;4;4;true;true;1;4
graph191.apx;4;4;true;true;1;4
graph192.apx;4;4;true;true;1;4
graph193.apx;4;4;true;true;1;3
graph194.apx;4;4;true;true;2;4
graph195.apx;4;4;false;false;0;4
graph196.apx;4;4;true;false;0;3
graph197.apx;4;4;true;true;1;4
graph198.apx;4;4;true;true;1;4
graph199.apx;4;4;true;true;1;4
graph2.apx;2;0;false;false;0;2
graph20.apx;3;2;false;false;0;3
graph200.apx;4;4;true;false;0;3
graph201.apx;4;4;true;true;1;4
graph202.apx;4;4;true;false;0;3
graph203.apx;4;4;true;true;1;3
graph204.apx;4;4;true;true;1;4
graph205.apx;4;4;true;true;1;4
graph206.apx;4;4;true;false;0;3
graph207.apx;4;4;false;false;0;4
graph208.apx;4;4;true;true;2;4
graph209.apx;4;4;true;true;1;4
graph21.apx;3;2;true;true;2;3
graph210.apx;4;4;true;true;2;4
graph211.apx;4;4;true;true;0;2
graph212.apx;4;4;false;false;0;4
graph213.apx;4;4;true;true;1;4
graph214.apx;4;4;true;false;0;3
graph215.apx;4;4;true;true;2;4
graph216.apx;4;4;false;false;0;4
graph217.apx;4;4;false;false;0;4
graph218.apx;4;4;true;true;3;4
graph219.apx;4;4;true;true;3;4
graph22.apx;3;2;false;false;0;3
graph220.apx;4;4;false;false;0;4
graph221.apx;4;4;false;false;0;4
graph222.apx;4;4;true;true;1;3
graph223.apx;4;4;true;true;1;3
graph224.apx;4;4;true;true;0;2
graph225.apx;4;4;true;false;0;3
graph226.apx;4;4;true;true;1;2
graph227.apx;4;4;true;true;1;3
graph228.apx;4;4;true;true;1;3
graph229.apx;4;4;true;true;0;2
graph23.apx;3;3;true;true;1;2
graph230.apx;4;4;true;false;0;2
graph231.apx;4;4;true;true;2;4
graph232.apx;4;4;true;true;2;4
graph233.apx;4;4;true;true;1;4
graph234.apx;4;4;true;true;2;4
graph235.apx;4;4;true;true;2;4
graph236.apx;4;4;true;true;1;4
graph237.apx;4;4;true;true;2;3
graph238.apx;4;4;true;true;1;3
graph239.apx;4;4;true;true;2;4
graph24.apx;3;3;true;true;1;3
graph240.apx;4;4;true;true;1;4
graph241.apx;4;4;true;true;2;4
graph242.apx;4;4;true;true;1;4
graph243.apx;4;4;true;true;1;4
graph244.apx;4;4;true;true;2;4
graph245.apx;4;4;true;true;1;4
graph246.apx;4;4;true;true;1;4
graph247.apx;4;4;true;true;1;3
graph248.apx;4;4;true;true;2;4
graph249.apx;4;4;true;false;0;3
graph25.apx;3;3;true;false;0;2
graph250.apx;4;4;true;false;0;3
graph251.apx;4;4;true;false;0;2
graph252.apx;4;4;true;true;1;4
graph253.apx;4;4;true;true;1;4
graph254.apx;4;4;true;false;0;1
graph255.apx;4;5;true;true;1;3
graph256.apx;4;5;true;true;1;4
graph257.apx;4;5;true;true;1;4
graph258.apx;4;5;true;true;1;3
graph259.apx;4;5;false;false;0;4
graph26.apx;3;3;true;true;2;3
graph260.apx;4;5;true;true;1;4
graph261.apx;4;5;true;true;2;4
graph262.apx;4;5;true;true;2;4
graph263.apx;4;5;true;true;1;3
graph264.apx;4;5;true;true;1;4
graph265.apx;4;5;true;true;1;4
graph266.apx;4;5;true;true;2;4
graph267.apx;4;5;true;false;0;3
graph268.apx;4;5;true;true;0;2
graph269.apx;4;5;true;true;1;4
graph27.apx;3;3;true;true;1;3
graph270.apx;4;5;true;true;1;3
graph271.apx;4;5;true;true;2;3
graph272.apx;4;5;true;true;2;4
graph273.apx;4;5;true;true;0;1
graph274.apx;4;5;true;true;2;4
graph275.apx;4;5;true;true;1;3
graph276.apx;4;5;true;true;0;2
graph277.apx;4;5;true;false;0;2
graph278.apx;4;5;true;false;0;1
graph279.apx;4;5;true;true;1;3
graph28.apx;3;3;true;true;2;3
graph280.apx;4;5;true;true;2;4
graph281.apx;4;5;true;true;2;4
graph282.apx;4;5;true;true;2;4
graph283.apx;4;5;true;true;1;3
graph284.apx;4;5;true;true;1;3
graph285.apx;4;5;true;true;1;3
graph286.apx;4;5;true;true;1;3
graph287.apx;4;5;true;true;1;4
graph288.apx;4;5;true;true;1;4
graph289.apx;4;5;true;false;0;3
graph29.apx;3;3;true;true;1;3
graph290.apx;4;5;true;true;1;4
graph291.apx;4;5;true;false;0;3
graph292.apx;4;5;true;true;1;2
graph293.apx;4;5;true;false;0;3
graph294.apx;4;5;true;true;2;4
graph295.apx;4;5;true;true;2;3
graph296.apx;4;5;true;true;1;4
graph297.apx;4;5;true;true;0;1
graph298.apx;4;5;true;true;1;3
graph299.apx;4;5;true;false;0;3
graph3.apx;2;1;false;false;0;2
graph30.apx;3;3;false;false;0;3
graph300.apx;4;5;true;true;0;2
graph301.apx;4;5;true;true;1;4
graph302.apx;4;5;true;true;1;4
graph303.apx;4;5;true;true;0;2
graph304.apx;4;5;true;false;0;2
graph305.apx;4;5;true;true;1;3
graph306.apx;4;5;true;true;1;4
graph307.apx;4;5;true;false;0;3
graph308.apx;4;5;true;true;1;3
graph309.apx;4;5;true;true;1;3
graph31.apx;3;3;true;true;0;1
graph310.apx;4;5;true;true;1;4
graph311.apx;4;5;false;false;0;4
graph312.apx;4;5;false;false;0;4
graph313.apx;4;5;true;true;2;3
graph314.apx;4;5;true;true;1;4
graph315.apx;4;5;true;true;3;4
graph316.apx;4;5;true;true;3;4
graph317.apx;4;5;true;true;1;3
graph318.apx;4;5;true;true;1;2
graph319.apx;4;5;true;true;1;4
graph32.apx;3;3;true;true;2;3
graph320.apx;4;5;true;true;1;4
graph321.apx;4;5;true;false;0;3
graph322.apx;4;5;true;true;1;3
graph323.apx;4;5;true;true;2;2
graph324.apx;4;5;true;true;1;2
graph325.apx;4;5;true;true;1;2
graph326.apx;4;5;true;true;1;3
graph327.apx;4;5;true;true;1;3
graph328.apx;4;5;true;true;1;2
graph329.apx;4;5;true;true;0;2
graph33.apx;3;3;true;false;0;2
graph330.apx;4;5;true;true;2;4
graph331.apx;4;5;true;true;2;3
graph332.apx;4;5;true;true;3;3
graph333.apx;4;5;true;true;3;4
graph334.apx;4;5;true;true;3;4
graph335.apx;4;5;true;true;2;4
graph336.apx;4;5;true;true;2;4
graph337.apx;4;5;true;true;2;3
graph338.apx;4;5;true;true;3;4
graph339.apx;4;5;true;true;2;4
graph34.apx;3;3;true;true;1;2
graph340.apx;4;5;true;true;2;4
graph341.apx;4;5;true;true;2;3
graph342.apx;4;5;true;true;1;2
graph343.apx;4;5;true;true;1;3
graph344.apx;4;5;true;true;2;3
graph345.apx;4;5;true;true;2;3
graph346.apx;4;5;true;true;1;3
graph347.apx;4;5;true;true;1;3
graph348.apx;4;5;true;false;0;2
graph349.apx;4;5;true;true;1;2
graph35.apx;3;3;true;true;1;3
graph350.apx;4;5;true;true;1;4
graph351.apx;4;5;true;true;1;3
graph352.apx;4;5;true;true;2;3
graph353.apx;4;5;true;true;2;4
graph354.apx;4;5;true;true;2;4
graph355.apx;4;5;true;true;2;4
graph356.apx;4;5;true;true;2;4
graph357.apx;4;5;true;false;0;3
graph358.apx;4;5;true;true;2;4
graph359.apx;4;5;true;true;1;4
graph36.apx;3;3;true;true;1;3
graph360.apx;4;5;true;true;1;4
graph361.apx;4;5;true;false;0;3
graph362.apx;4;5;true;true;1;3
graph363.apx;4;5;true;true;2;4
graph364.apx;4;5;true;true;1;4
graph365.apx;4;5;true;true;2;4
graph366.apx;4;5;true;true;1;3
graph367.apx;4;5;true;true;1;4
graph368.apx;4;5;true;true;2;4
graph369.apx;4;5;true;true;1;4
graph37.apx;3;3;true;true;1;3
graph370.apx;4;5;true;true;1;3
graph371.apx;4;5;true;true;0;2
graph372.apx;4;5;true;false;0;3
graph373.apx;4;5;true;true;2;4
graph374.apx;4;5;true;true;1;3
graph375.apx;4;5;true;true;1;2
graph376.apx;4;5;true;true;2;4
graph377.apx;4;5;true;true;2;4
graph378.apx;4;5;true;true;1;3
graph379.apx;4;5;true;true;2;4
graph38.apx;3;3;true;true;3;3
graph380.apx;4;5;true;true;2;4
graph381.apx;4;5;true;true;2;4
graph382.apx;4;5;true;true;2;4
graph383.apx;4;5;true;true;1;4
graph384.apx;4;5;true;false;0;3
graph385.apx;4;5;true;true;2;4
graph386.apx;4;5;true;false;0;2
graph387.apx;4;5;true;true;1;3
graph388.apx;4;5;true;true;2;4
graph389.apx;4;5;true;true;2;4
graph39.apx;3;3;true;true;1;3
graph390.apx;4;5;true;false;0;3
graph391.apx;4;5;true;true;2;4
graph392.apx;4;5;true;true;2;4
graph393.apx;4;5;true;true;1;3
graph394.apx;4;5;true;true;1;3
graph395.apx;4;5;true;true;2;3
graph396.apx;4;5;true;true;2;3
graph397.apx;4;5;true;true;1;4
graph398.apx;4;5;true;true;1;4
graph399.apx;4;5;true;true;3;4
graph4.apx;2;1;true;true;1;2
graph40.apx;3;4;true;true;2;2
graph400.apx;4;5;true;true;3;4
graph401.apx;4;5;true;true;1;3
graph402.apx;4;5;true;true;1;2
graph403.apx;4;5;true;true;1;2
graph404.apx;4;5;true;true;0;2
graph405.apx;4;5;true;true;1;4
graph406.apx;4;5;true;true;1;3
graph407.apx;4;5;true;true;1;4
graph408.apx;4;5;true;true;3;4
graph409.apx;4;5;true;true;1;4
graph41.apx;3;4;true;true;1;2
graph410.apx;4;5;true;true;1;4
graph411.apx;4;5;false;false;0;4
graph412.apx;4;5;true;true;4;4
graph413.apx;4;5;true;true;2;3
graph414.apx;4;5;true;true;1;4
graph415.apx;4;5;true;true;1;2
graph416.apx;4;5;true;false;0;2
graph417.apx;4;5;true;true;1;1
graph418.apx;4;5;true;true;1;4
graph419.apx;4;5;true;true;2;3
graph42.apx;3;4;true;true;1;2
graph420.apx;4;5;true;true;1;2
graph421.apx;4;5;true;true;1;3
graph422.apx;4;5;true;true;2;2
graph423.apx;4;5;true;true;2;3
graph424.apx;4;5;true;true;1;2
graph425.apx;4;5;true;true;1;2
graph426.apx;4;5;true;true;2;4
graph427.apx;4;5;true;true;1;3
graph428.apx;4;5;true;true;0;2
graph429.apx;4;5;true;true;1;2
graph43.apx;3;4;true;true;2;3
graph430.apx;4;5;true;false;0;3
graph431.apx;4;5;true;true;3;4
graph432.apx;4;5;true;true;2;4
graph433.apx;4;5;true;true;3;4
graph434.apx;4;5;true;true;2;4
graph435.apx;4;5;true;true;3;3
graph436.apx;4;5;true;true;2;3
graph437.apx;4;5;true;true;1;3
graph438.apx;4;5;true;true;0;1
graph439.apx;4;5;true;true;3;4
graph44.apx;3;4;true;true;1;2
graph440.apx;4;5;true;true;2;4
graph441.apx;4;5;true;true;2;4
graph442.apx;4;5;true;true;3;4
graph443.apx;4;5;true;true;1;3
graph444.apx;4;5;true;true;2;4
graph445.apx;4;5;true;true;2;3
graph446.apx;4;5;true;true;1;3
graph447.apx;4;5;true;true;1;3
graph448.apx;4;5;true;true;1;3
graph449.apx;4;5;true;true;0;2
graph45.apx;3;4;true;true;1;2
graph450.apx;4;5;true;true;2;4
graph451.apx;4;5;true;true;2;4
graph452.apx;4;5;true;true;1;3
graph453.apx;4;5;true;false;0;3
graph454.apx;4;5;true;true;1;4
graph455.apx;4;5;false;false;0;4
graph456.apx;4;5;false;false;0;4
graph457.apx;4;5;true;true;1;2
graph458.apx;4;6;true;true;2;3
graph459.apx;4;6;true;true;1;3
graph46.apx;3;4;true;false;0;1
graph460.apx;4;6;true;true;0;1
graph461.apx;4;6;true;true;1;3
graph462.apx;4;6;true;true;2;4
graph463.apx;4;6;true;true;2;4
graph464.apx;4;6;true;true;2;3
graph465.apx;4;6;true;false;0;3
graph466.apx;4;6;true;true;1;2
graph467.apx;4;6;true;true;1;2
graph468.apx;4;6;true;true;0;1
graph469.apx;4;6;true;true;1;2
graph47.apx;3;4;true;true;3;3
graph470.apx;4;6;true;true;1;4
graph471.apx;4;6;true;true;2;4
graph472.apx;4;6;true;true;0;1
graph473.apx;4;6;true;true;1;1
graph474.apx;4;6;true;false;0;1
graph475.apx;4;6;true;true;1;2
graph476.apx;4;6;true;true;0;2
graph477.apx;4;6;true;true;1;2
graph478.apx;4;6;true;true;3;4
graph479.apx;4;6;true;true;2;3
graph48.apx;3;4;true;false;0;2
graph480.apx;4;6;true;true;1;2
graph481.apx;4;6;true;false;0;2
graph482.apx;4;6;true;true;1;3
graph483.apx;4;6;true;true;2;4
graph484.apx;4;6;true;true;3;4
graph485.apx;4;6;true;true;1;3
graph486.apx;4;6;true;true;2;4
graph487.apx;4;6;true;true;2;3
graph488.apx;4;6;true;false;0;3
graph489.apx;4;6;true;true;1;2
graph49.apx;3;4;true;true;0;1
graph490.apx;4;6;true;true;2;3
graph491.apx;4;6;true;true;1;4
graph492.apx;4;6;true;true;2;4
graph493.apx;4;6;true;true;1;3
graph494.apx;4;6;true;true;2;4
graph495.apx;4;6;true;true;1;3
graph496.apx;4;6;true;true;1;4
graph497.apx;4;6;true;true;2;4
graph498.apx;4;6;true;true;1;4
graph499.apx;4;6;true;true;1;3
graph5.apx;2;2;true;true;1;2
graph50.apx;3;4;true;true;2;3
graph500.apx;4;6;true;true;2;4
graph501.apx;4;6;true;true;1;3
graph502.apx;4;6;true;true;2;4
graph503.apx;4;6;true;true;2;2
graph504.apx;4;6;true;true;1;3
graph505.apx;4;6;true;true;1;3
graph506.apx;4;6;true;true;1;4
graph507.apx;4;6;true;true;2;4
graph508.apx;4;6;true;true;1;2
graph509.apx;4;6;true;true;1;3
graph51.apx;3;4;true;true;1;3
graph510.apx;4;6;true;true;1;3
graph511.apx;4;6;true;true;0;2
graph512.apx;4;6;true;true;2;3
graph513.apx;4;6;true;true;2;3
graph514.apx;4;6;true;true;2;2
graph515.apx;4;6;true;true;1;2
graph516.apx;4;6;true;true;1;2
graph517.apx;4;6;true;true;1;2
graph518.apx;4;6;true;true;2;3
graph519.apx;4;6;true;true;2;2
graph52.apx;3;4;true;true;1;3
graph520.apx;4;6;true;true;1;2
graph521.apx;4;6;true;true;1;2
graph522.apx;4;6;true;true;1;2
graph523.apx;4;6;true;true;3;4
graph524.apx;4;6;false;false;0;4
graph525.apx;4;6;true;true;2;3
graph526.apx;4;6;true;true;1;3
graph527.apx;4;6;true;true;1;4
graph528.apx;4;6;true;true;3;4
graph529.apx;4;6;true;true;3;4
graph53.apx;3;4;true;false;0;2
graph530.apx;4;6;true;true;3;4
graph531.apx;4;6;true;true;2;3
graph532.apx;4;6;true;true;2;3
graph533.apx;4;6;true;true;2;3
graph534.apx;4;6;true;true;2;3
graph535.apx;4;6;true;true;2;3
graph536.apx;4;6;true;true;1;2
graph537.apx;4;6;true;true;2;4
graph538.apx;4;6;true;true;2;4
graph539.apx;4;6;true;true;2;4
graph54.apx;3;4;true;true;2;2
graph540.apx;4;6;true;true;3;4
graph541.apx;4;6;true;true;1;3
graph542.apx;4;6;true;true;1;3
graph543.apx;4;6;true;true;2;4
graph544.apx;4;6;true;true;3;3
graph545.apx;4;6;true;true;2;2
graph546.apx;4;6;true;true;3;3
graph547.apx;4;6;true;true;2;3
graph548.apx;4;6;true;true;1;2
graph549.apx;4;6;true;true;1;3
graph55.apx;3;4;true;true;1;2
graph550.apx;4;6;true;true;1;2
graph551.apx;4;6;true;true;2;4
graph552.apx;4;6;true;true;2;4
graph553.apx;4;6;true;true;3;4
graph554.apx;4;6;true;true;0;2
graph555.apx;4;6;true;true;1;2
graph556.apx;4;6;true;true;0;1
graph557.apx;4;6;true;true;2;4
graph558.apx;4;6;true;true;1;2
graph559.apx;4;6;true;true;2;3
graph56.apx;3;4;true;true;2;3
graph560.apx;4;6;true;true;1;2
graph561.apx;4;6;true;true;2;4
graph562.apx;4;6;true;true;2;1
graph563.apx;4;6;true;true;2;4
graph564.apx;4;6;true;true;1;2
graph565.apx;4;6;true;true;1;3
graph566.apx;4;6;true;true;2;3
graph567.apx;4;6;true;true;0;1
graph568.apx;4;6;true;true;2;3
graph569.apx;4;6;true;true;2;3
graph57.apx;3;4;true;true;2;3
graph570.apx;4;6;true;true;2;4
graph571.apx;4;6;true;true;2;4
graph572.apx;4;6;true;true;1;2
graph573.apx;4;6;true;true;2;4
graph574.apx;4;6;true;true;1;4
graph575.apx;4;6;true;true;1;4
graph576.apx;4;6;true;false;0;2
graph577.apx;4;6;true;true;0;2
graph578.apx;4;6;true;true;0;1
graph579.apx;4;6;true;true;3;3
graph58.apx;3;4;true;true;1;3
graph580.apx;4;6;true;true;1;3
graph581.apx;4;6;true;true;1;1
graph582.apx;4;6;true;true;4;4
graph583.apx;4;6;true;true;3;4
graph584.apx;4;6;true;true;0;1
graph585.apx;4;6;true;true;2;4
graph586.apx;4;6;true;true;1;1
graph587.apx;4;6;true;true;1;2
graph588.apx;4;6;true;true;2;3
graph589.apx;4;6;true;true;2;2
graph59.apx;3;4;true;true;1;2
graph590.apx;4;6;true;true;2;4
graph591.apx;4;6;true;true;2;4
graph592.apx;4;6;true;true;1;3
graph593.apx;4;6;true;true;2;2
graph594.apx;4;6;true;true;1;2
graph595.apx;4;6;true;true;1;2
graph596.apx;4;6;true;true;2;3
graph597.apx;4;6;true;true;3;2
graph598.apx;4;6;true;true;2;2
graph599.apx;4;6;true;true;2;2
graph6.apx;2;2;true;true;1;2
graph60.apx;3;4;true;true;2;3
graph600.apx;4;6;true;true;1;2
graph601.apx;4;6;true;true;2;3
graph602.apx;4;6;true;true;2;2
graph603.apx;4;6;true;true;1;1
graph604.apx;4;6;true;true;1;3
graph605.apx;4;6;true;true;1;2
graph606.apx;4;6;true;true;1;2
graph607.apx;4;6;true;true;1;1
graph608.apx;4;6;true;true;1;1
graph609.apx;4;6;true;true;1;2
graph61.apx;3;4;true;true;2;3
graph610.apx;4;6;true;true;0;2
graph611.apx;4;6;true;true;0;1
graph612.apx;4;6;true;true;1;1
graph613.apx;4;6;true;true;3;4
graph614.apx;4;6;true;true;1;3
graph615.apx;4;6;true;false;0;2
graph616.apx;4;6;true;true;3;3
graph617.apx;4;6;true;true;4;3
graph618.apx;4;6;true;true;1;3
graph619.apx;4;6;true;true;0;1
graph62.apx;3;4;true;true;1;1
graph620.apx;4;6;true;true;1;1
graph621.apx;4;6;true;true;2;3
graph622.apx;4;6;true;true;1;3
graph623.apx;4;6;true;false;0;3
graph624.apx;4;6;true;true;1;2
graph625.apx;4;6;true;true;4;4
graph626.apx;4;6;true;true;3;4
graph627.apx;4;6;true;true;0;2
graph628.apx;4;6;true;true;1;3
graph629.apx;4;6;true;true;2;3
graph63.apx;3;4;true;true;2;3
graph630.apx;4;6;true;true;2;3
graph631.apx;4;6;true;true;1;3
graph632.apx;4;6;true;true;1;2
graph633.apx;4;6;true;true;3;4
graph634.apx;4;6;true;true;0;1
graph635.apx;4;6;true;false;0;3
graph636.apx;4;6;true;true;4;4
graph637.apx;4;6;true;false;0;2
graph638.apx;4;6;true;true;2;2
graph639.apx;4;6;true;true;3;3
graph64.apx;3;5;true;true;2;3
graph640.apx;4;6;true;true;2;2
graph641.apx;4;6;true;true;2;3
graph642.apx;4;6;true;true;3;3
graph643.apx;4;6;true;true;2;4
graph644.apx;4;6;true;true;2;4
graph645.apx;4;6;true;true;2;4
graph646.apx;4;6;true;true;1;3
graph647.apx;4;6;true;true;0;2
graph648.apx;4;6;true;true;2;4
graph649.apx;4;6;true;true;1;2
graph65.apx;3;5;true;true;2;2
graph650.apx;4;6;true;false;0;3
graph651.apx;4;6;true;true;3;4
graph652.apx;4;6;true;true;2;3
graph653.apx;4;6;true;true;1;3
graph654.apx;4;6;true;true;1;4
graph655.apx;4;6;true;true;2;4
graph656.apx;4;6;true;true;2;2
graph657.apx;4;6;true;true;2;3
graph658.apx;4;6;true;true;1;3
graph659.apx;4;6;true;true;3;4
graph66.apx;3;5;true;true;1;1
graph660.apx;4;6;true;true;1;2
graph661.apx;4;6;true;true;2;3
graph662.apx;4;6;true;true;1;4
graph663.apx;4;6;true;true;0;2
graph664.apx;4;6;true;true;1;3
graph665.apx;4;6;true;true;1;3
graph666.apx;4;6;true;true;1;3
graph667.apx;4;6;true;true;1;3
graph668.apx;4;6;true;true;1;3
graph669.apx;4;6;true;false;0;2
graph67.apx;3;5;true;true;2;3
graph670.apx;4;6;true;true;2;4
graph671.apx;4;6;true;true;2;4
graph672.apx;4;6;true;true;2;4
graph673.apx;4;6;true;true;1;4
graph674.apx;4;6;true;false;0;3
graph675.apx;4;6;true;true;1;2
graph676.apx;4;6;true;true;2;3
graph677.apx;4;6;true;true;1;2
graph678.apx;4;6;true;true;1;4
graph679.apx;4;6;true;true;1;2
graph68.apx;3;5;true;true;1;2
graph680.apx;4;6;true;false;0;2
graph681.apx;4;6;true;true;2;3
graph682.apx;4;6;true;true;2;4
graph683.apx;4;6;true;true;1;4
graph684.apx;4;6;true;true;2;4
graph685.apx;4;6;true;true;2;4
graph686.apx;4;6;true;true;1;3
graph687.apx;4;6;true;true;0;2
graph688.apx;4;6;true;false;0;3
graph689.apx;4;6;true;true;2;3
graph69.apx;3;5;true;true;2;1
graph690.apx;4;6;true;true;1;3
graph691.apx;4;6;true;true;1;4
graph692.apx;4;6;true;true;1;2
graph693.apx;4;6;true;true;2;4
graph694.apx;4;6;true;true;1;3
graph695.apx;4;6;true;true;1;3
graph696.apx;4;6;true;true;1;4
graph697.apx;4;6;true;true;2;3
graph698.apx;4;6;true;true;1;3
graph699.apx;4;6;true;false;0;3
graph7.apx;2;2;true;false;0;1
graph70.apx;3;5;true;true;2;2
graph700.apx;4;6;true;true;1;4
graph701.apx;4;6;true;true;2;4
graph702.apx;4;6;true;true;0;2
graph703.apx;4;6;true;true;2;3
graph704.apx;4;6;true;true;1;1
graph705.apx;4;6;true;true;3;3
graph706.apx;4;6;true;true;3;4
graph707.apx;4;6;true;true;1;1
graph708.apx;4;6;true;true;2;3
graph709.apx;4;6;true;true;1;1
graph71.apx;3;5;true;true;3;2
graph710.apx;4;6;true;true;3;4
graph711.apx;4;6;true;true;3;4
graph712.apx;4;6;true;true;3;4
graph713.apx;4;6;true;true;1;3
graph714.apx;4;6;true;true;2;3
graph715.apx;4;6;true;true;2;4
graph716.apx;4;6;true;true;2;3
